id,predict_label,prob_extrinsic,prob_no,prob_intrinsic
2078d079-568b-4fcc-a984-a007840b2dad,no,6.583546506843673e-06,0.9997303145512324,0.00026310190226058814
58ee02ec-23ba-4509-a09c-8fcc0385a428,no,2.2288329272349e-06,0.9999937601360068,4.011031065928788e-06
a0ccd539-17fc-4ee0-aa0d-e93bb7542e20,intrinsic,0.00010468907237977618,0.2001373258414,0.7997579850862203
81811871-6793-48fb-93e2-c23552cbaff6,extrinsic,0.799909657377025,4.18149211994934e-06,0.200086161130855
9e8a769c-67a9-4140-80ea-ce0603766f2f,extrinsic,0.9999667888619147,1.2042418203999075e-06,3.2006896264902814e-05
e055ba4d-fff7-47d1-a9eb-d9694ddb0ed8,intrinsic,1.4867759576797898e-05,7.507145933746503e-07,0.9999843815258298
aebe0cc1-ecc0-4549-b4b6-e9d603c155db,intrinsic,1.2449628781405692e-05,9.309181079876979e-07,0.9999866194531105
18a6e8e6-099a-46c9-8549-86856c9b49b9,no,1.219584895993589e-05,0.9999727325085012,1.5071642538905353e-05
2024efd7-e863-4714-851e-84c7085fd484,no,0.009413956212935674,0.9904431634656916,0.00014288032137272413
8c5e14c2-96de-48e6-9828-7bffdf965bf8,extrinsic,0.9999920680097372,2.57464833718241e-07,7.67452542916146e-06
14690316-9631-4587-8609-63b10921a452,intrinsic,6.41778232995256e-05,4.121779877910136e-06,0.9999317003968227
44599154-1933-4695-ab9a-cae1ebc4e21d,intrinsic,2.102923502758733e-05,1.3152107194210028e-06,0.999977655554253
5a1e2eac-bc25-42c7-9acb-69c863bcabb1,extrinsic,0.9999739142189867,2.099147400893737e-06,2.39866336125603e-05
ad012d54-3bdc-4548-a311-9c6bc5bf09af,intrinsic,0.19975819449666932,4.418588655362005e-06,0.8002373869146752
0d9893a1-be8d-4eb0-97fd-65b86d99d8b8,no,5.168689710996463e-06,0.9999855862397723,9.24507051670621e-06
c5b14393-0cb8-4a03-a41e-5e0feccc00c3,no,9.231747194454974e-07,0.9999965031481477,2.5736771330078867e-06
c4b886b0-4489-4646-bb45-5f196b77249c,intrinsic,0.001142759723182164,9.843742219395944e-07,0.998856255902596
c2db405b-1451-455d-afcd-2153778947a1,intrinsic,2.1822823261913318e-05,1.624793522979483e-05,0.9999619292415082
47383a8f-befe-419c-a85f-762920fad179,extrinsic,0.9999713550248837,2.616940790142654e-06,2.6028034326175798e-05
8a110238-2f28-4931-a5a3-9dea9c025104,extrinsic,0.9999722977722193,1.5728842644334538e-06,2.6129343516091664e-05
9394dd25-1806-49ec-a236-736be38a7920,no,4.713622748859215e-06,0.9999895569645183,5.729412732911891e-06
1e7000bc-3f91-4a91-b27b-ca350eae60c3,no,5.029293721666909e-07,0.9999988355114644,6.615591635143189e-07
4fff5ceb-023a-47b1-bd05-e33add757db6,no,1.306990443679945e-06,0.9999973160503698,1.3769591866534737e-06
d9192528-045e-4470-ac0e-80c0eb6ea1bd,intrinsic,2.5874838691014255e-05,7.715298753190326e-07,0.9999733536314338
69f18651-4d0c-471c-b679-4f4100961650,extrinsic,0.9999665996982048,3.173944680144331e-06,3.0226357115048726e-05
2072f9bc-be56-49ce-be74-aa15f403b84d,extrinsic,0.7999994210079698,0.19968468713057363,0.0003158918614564056
684b03d9-3374-4abd-9c7b-9721aa75fa6a,extrinsic,0.9999826092044215,6.767258489994641e-07,1.6714069729531593e-05
533b9493-f59c-427b-b8f9-f1819206c26b,intrinsic,1.8630758144468126e-06,1.9695706048029904e-07,0.999997939967125
e0065fad-d58a-4b58-9893-0f000921db41,extrinsic,0.9999855221803099,3.489355428415693e-06,1.0988464261575285e-05
33a9a8a0-8bd5-4fd2-836e-0165dc5ac6c1,extrinsic,0.9986198020003956,5.088820477478267e-05,0.001329309794829683
47af6e80-f67e-4968-ac45-ea14138775dd,intrinsic,3.5846971317059806e-05,7.40164784091553e-07,0.999963412863899
4d5a824f-6486-43f7-865a-07c4393667ea,extrinsic,0.9999900911536826,5.828237653698384e-07,9.326022552025495e-06
0d7a3316-d088-4102-b850-5fc90eeaf19f,no,8.024259024095272e-06,0.9999846922264295,7.283514546347463e-06
1e9c7c50-23b2-43c9-b60e-e366945d023f,extrinsic,0.9998823657066094,3.3464903029439422e-06,0.00011428780308779251
bc3e5206-dcd6-4c91-90c6-1026fd41bd16,no,8.422343901354624e-07,0.9999924258022835,6.731963326434322e-06
ce6645ac-88c6-4cad-acb8-b5b9f4df8297,no,8.014360335679751e-06,0.9999884753105934,3.5103290708409363e-06
d51fed9b-1d10-460c-bbbc-6c5d9d6b21a5,no,2.8484743832518503e-06,0.9999955110711809,1.64045443588377e-06
d562e844-62f9-45aa-b01d-02299056f3a7,no,1.848800215700244e-05,0.9999760924906594,5.419507183573505e-06
6dc27e8b-dda2-484b-9c57-5860161ad16e,no,0.0006266322758339478,0.9993162767429051,5.70909812609314e-05
2e5f14aa-2067-497e-b401-c3c5536aad1f,no,2.298235932251467e-06,0.9999955935234267,2.108240641062424e-06
0c19c29d-82e6-4a81-9c00-0edc5fbeafee,intrinsic,0.12019215059330098,0.002949558636025031,0.876858290770674
022d7bc7-026a-4888-a2c4-1d693459611a,intrinsic,7.720359167122158e-05,1.1487084064981269e-06,0.9999216476999223
cc5845a7-9f05-47b4-b793-fdbcdeba0604,extrinsic,0.9999808894248282,4.691922102337562e-06,1.4418653069575733e-05
5a77fd6e-42f7-4665-8d09-d47d5e79a1f2,extrinsic,0.9996284629889395,1.5020580857440228e-06,0.00037003495297482176
3faa9573-a716-4c44-9b46-8b008cb2cf7c,extrinsic,0.997776712456595,1.0143516916928184e-05,0.0022131440264878594
1a16ddea-3406-4376-ad95-10a9c7baaa1e,extrinsic,0.7992365805088066,7.21610323651721e-06,0.20075620338795672
df881632-c5e9-4050-b4df-1869a91b71b1,no,0.1979585248831303,0.8008201363142391,0.0012213388026307806
ab9ba21c-4574-4574-9d0f-9c47a15fb0f0,extrinsic,0.9999329835398825,2.8069493679770022e-05,3.894696643776413e-05
6b6849ab-fcbe-48db-8576-24f7a9d50573,extrinsic,0.9999683190185102,2.0840371645975517e-05,1.0840609843819007e-05
c0f64f26-2da0-40a3-a073-1f7ed1cf1033,no,5.2069336679146116e-05,0.9999238577738258,2.4072889495070376e-05
017e4326-983a-4bb2-8e9a-362c090dc83c,intrinsic,8.641898271904387e-06,3.2028643422798204e-07,0.9999910378152939
6bc8b39f-98bc-4808-a95b-6b83cb74b525,extrinsic,0.7997709489257554,1.8260462077105065e-05,0.20021079061216746
0038fcda-6080-4803-8601-a8105e32484a,extrinsic,0.9994303490446871,9.012754674868381e-07,0.0005687496798452725
b7ee463b-0dda-4b49-8bca-b1f22833e0d5,extrinsic,0.9997286847904231,0.00017411865415774334,9.719655541914901e-05
46ad5450-8d46-4c3a-9ffb-de7085753272,extrinsic,0.9999117911057486,7.821220013866853e-06,8.038767423755824e-05
cc86e406-5193-4800-8eb4-26762d239992,intrinsic,0.001321292766368951,3.302905284067799e-05,0.9986456781807902
197a917c-dcd7-4ad0-80b3-6d0f20eb7144,intrinsic,0.005239465772145521,9.304195365895596e-05,0.9946674922741956
9c53418c-f0f3-477b-8fd0-2cb3ae6035a0,intrinsic,9.213682216724755e-05,3.1331005505145617e-06,0.9999047300772823
bb5e1e72-c443-4a75-86c3-90a71cfcea84,no,2.11587970217668e-05,0.9999647229064138,1.41182965643049e-05
6ccc6b1f-17fb-49ce-8c3b-c6bef175712a,intrinsic,0.20024756885936584,1.4062930467201448e-06,0.7997510248475874
c4f5edd2-47fb-430e-8b91-e93d1012669e,intrinsic,3.111352278184608e-05,0.20018054936414917,0.7997883371130688
aeb8d81e-408e-4299-901f-2874b0f766dd,extrinsic,0.9999808688248935,1.2998461308871294e-06,1.783132897561886e-05
cac2b3ec-c8f1-44a1-8baf-b4d13ac2dcb4,no,7.187949116965543e-07,0.9999964979704068,2.7832346815288253e-06
e113593f-83eb-4232-9994-067584d3ce73,intrinsic,9.521353170374248e-06,4.1817216914542825e-06,0.9999862969251382
54b656d8-57ee-4c7d-84d2-01ca679bfc36,intrinsic,4.447757074031709e-05,2.271442714325592e-06,0.9999532509865453
fe39231d-2f36-4fa3-98b0-c86f231a174c,extrinsic,0.986108487799207,0.005560556355879193,0.008330955844913767
bf6b5524-b6b8-45d4-9b2f-12c44fc718f4,extrinsic,0.9999929684950392,1.2395346489259803e-06,5.791970312080588e-06
1501bcc6-4824-41b0-a625-2a25c066d385,intrinsic,0.2003337182472457,3.415169923392848e-05,0.7996321300535204
89aa8c60-ff41-4625-84af-3da2105894da,extrinsic,0.9673702588654356,0.006995865468905876,0.025633875665658435
8a51556b-50cf-4590-872c-b90266dc3009,no,2.8373062784199005e-06,0.9999907709612599,6.391732461706517e-06
b880f997-afa6-4a46-8877-5a1075e94817,extrinsic,0.9999708685303645,4.4080012868469506e-06,2.472346834876831e-05
f8a567da-0067-4bff-b2ad-55632a2b338d,intrinsic,1.6070982719410235e-05,9.958010429671704e-07,0.9999829332162378
d0ee8f51-dae7-4f91-95c8-1c6430a4b4bb,no,0.00013678160963770042,0.9873140541745536,0.012549164215808633
15ac1853-386f-4bcf-9306-b9e8a6928c70,extrinsic,0.998552691048063,5.436219140161497e-06,0.0014418727327968714
cb509d71-3a0f-49fe-a824-fc1301624fa6,intrinsic,0.00010902172311275751,0.2000985388324108,0.7997924394444765
199422ec-b343-42d4-825e-112784a140f0,intrinsic,0.0008707778326319856,3.490568222521073e-06,0.9991257315991454
0518fe22-b9b5-4c95-b203-2890b3132304,no,1.2337574212880627e-06,0.9999960433216841,2.7229208944568387e-06
c0b33f10-ff35-416c-a9bc-205e6f162e92,extrinsic,0.998559961059175,2.1115951972217703e-05,0.0014189229888527796
7cc98e1f-1ac6-4fb7-8eb4-ff786ce958ba,intrinsic,0.003918330253607813,2.8252796619960935e-06,0.9960788444667301
310fd671-c120-42a0-a541-7ff68ea88673,extrinsic,0.9999574639108527,2.024012495386089e-06,4.0512076651775253e-05
d02c0b7f-ea6b-45ab-a53a-d3c7e8db4ea8,intrinsic,0.0011336040500064272,2.034263167400457e-06,0.9988643616868261
b1638873-b9da-4713-b946-9afb7cfc680b,extrinsic,0.9999048670115739,1.421354908081276e-06,9.371163351798788e-05
b4d56f6f-fae4-42d2-88ab-8b1d0763cbec,extrinsic,0.9999632115408232,4.215396440194181e-06,3.257306273657574e-05
85aaa4eb-8052-470c-9c1f-083dbe11387c,extrinsic,0.9988055170569645,2.587873509171921e-06,0.0011918950695264865
5e19b630-ba22-4968-9615-f43a114cd257,extrinsic,0.8002138277497093,0.19952876584644927,0.00025740640384147817
5b778470-ee6d-4180-83b1-a4a89e9ec15c,intrinsic,3.7046460438057315e-06,3.1310127277589555e-07,0.9999959822526835
8eca50a2-f10e-4099-96f2-b6fd0d9642f9,extrinsic,0.9997900838159264,7.15620288168827e-05,0.00013835415525672754
3772d270-9483-4ccc-99af-918f5971cab4,intrinsic,0.00014350542458206914,1.27201053211836e-06,0.9998552225648858
25db4b86-1f93-4e2f-9c17-4a7d40b45b1a,no,0.000702299511312616,0.9992834218637553,1.4278624932240912e-05
46630d97-7f27-4061-bec5-d013afe3147b,extrinsic,0.9999706834816877,2.1498420145843243e-06,2.7166676297789435e-05
31af7e21-d1b4-4726-88d2-4aea14074979,extrinsic,0.9994863512949406,1.0238591280473547e-06,0.0005126248459312723
d20c875d-4bb9-407e-b252-4a648a5063a7,no,0.004105383167301902,0.9958253464685095,6.92703641885938e-05
589b09b5-f400-42cf-8848-d3b7951f0ba4,intrinsic,8.367276350878417e-05,1.3785258547013687e-06,0.9999149487106365
9966d3f4-be88-46aa-aaf6-d4fa9c2fffcf,intrinsic,0.00024169624602940836,0.2000113210613878,0.7997469826925828
e06f004f-fcb4-42ee-b72b-2c684287430e,intrinsic,4.346152842509347e-05,7.074668073037644e-06,0.9999494638035019
afc7e22d-cf99-4cfc-8d2b-34bea9104811,no,4.528200542953421e-06,0.9999828938219701,1.2577977486930941e-05
1d79195c-5d0f-4574-9705-81af334235aa,extrinsic,0.9999485649600233,1.061124031822755e-06,5.03739159447904e-05
14668de6-ed3d-4056-b0c7-cead2579a415,no,0.14156327150299558,0.8548901775641078,0.003546550932896647
0a5adbc4-ee3f-41bc-bdea-2a8a5b4f4158,no,1.2973789337217953e-05,0.9999785993835124,8.426827150407184e-06
86332712-735b-49d1-9e11-9ffd2ae7cdad,intrinsic,8.959593188943675e-05,7.298540829738887e-06,0.9999031055272809
472f1eb1-58d3-42ca-ad50-707e793815b2,extrinsic,0.9999509877369952,8.739457789433976e-07,4.813831722582415e-05
6b8d5968-89bb-4799-8eda-e2e05dec4310,intrinsic,0.00035066991194927875,7.293551865059934e-06,0.9996420365361857
7c9f847b-4afb-4399-a6ae-8ec7b7923bb8,extrinsic,0.999987630510476,4.525743897097955e-06,7.843745626939746e-06
ea58355b-7f0b-4e5b-a902-6c4981082b2b,intrinsic,0.18977240373972046,0.0006185265483500988,0.8096090697119294
f1388576-71d0-4a0d-ba72-33162145edce,intrinsic,4.324752970515939e-06,4.1266890594308325e-07,0.9999952625781235
d45e1b2c-d8c3-45a9-857d-b24942860b66,no,7.437548799726813e-06,0.9999874915756003,5.070875599956348e-06
c4c7603f-a3e5-4207-a4c4-010d45d27839,no,7.301765950726023e-06,0.9999859060269177,6.792207131659395e-06
3c9d4f53-0aba-4a33-83e9-cd2cea55fd04,no,0.00017191371867287733,0.9997999336815109,2.8152599816170847e-05
cfbcc348-ac86-4bf7-b6fe-00ee3cd992bb,intrinsic,0.00010489792241711103,9.654928957874249e-06,0.999885447148625
0eabc588-9179-4869-b323-6ba6d3a921a1,extrinsic,0.9999374392100464,1.2900560867645073e-05,4.966022908608147e-05
6295a0c0-e312-42d7-829c-1d9a69c6fb4a,extrinsic,0.9973477256695471,0.00030722836256908087,0.0023450459678838564
92d98693-0630-4b43-88c9-188f1dd4bf0b,intrinsic,0.0012236943555868798,3.950401943481883e-06,0.9987723552424697
e4338198-ec6a-4b4d-bc12-f54161ca6b6d,intrinsic,0.00027867467617767746,2.2288017088724008e-05,0.9996990373067336
a0cd2c03-32ae-45ba-bff0-f01b830bca02,extrinsic,0.9999861052121906,8.245968315589235e-07,1.3070190977861264e-05
65f13a73-a9c7-4908-abf7-4ed3aa524413,no,4.299339539148024e-05,0.9999507872830684,6.219321540044258e-06
ced652d3-3ef1-4826-ac03-504d03ee0a0f,no,0.14960356731567326,0.8483820286866681,0.0020144039976587548
1c2a1ec2-4d1a-4831-9d15-d7279264e2b1,no,9.580637793475918e-07,0.9999842603256524,1.4781610568269187e-05
59278d2f-6103-4f44-ac94-b724f0f2e5e6,no,7.801482308688619e-06,0.999985744865563,6.453652128424936e-06
24abac80-c583-42d4-8c1b-5044e3e365d2,no,0.00017235373552768795,0.999773003099319,5.464316515315692e-05
35affd4a-3dca-435e-a7cd-14f12b427f2f,extrinsic,0.8007620507388058,4.38091765532456e-05,0.19919414008464095
6b6b0a70-b0e0-4568-a4de-dceb9456cd45,intrinsic,0.008875920452803875,6.807454660529279e-05,0.9910560050005908
bd2f7ade-5ee1-4e85-ab7c-b800ba2e65b8,extrinsic,0.9999791500435066,1.5746088062291865e-06,1.9275347687143125e-05
ad556aa9-d0ac-43f0-aa32-ed61680ce587,intrinsic,4.487825382240077e-06,1.7785014805496585e-07,0.9999953343244699
fe1473dc-2504-42d2-9448-a54d53a6c31d,intrinsic,9.839192773295872e-05,2.3751017472990924e-06,0.9998992329705197
e0065b32-39fe-41d4-a730-63b42fdb4359,no,6.70919015751654e-07,0.9999985925592251,7.36521759234722e-07
b901c77a-3c26-41d7-a131-8ac115fb8f22,no,9.809605951193384e-07,0.9999776083831682,2.141065623665663e-05
50e302c3-28b6-4c06-a7b7-5ee6914905e6,no,0.07799392209924705,0.9215782375916296,0.0004278403091233938
c35d1b31-676d-489d-9800-0c6157be5629,extrinsic,0.9999900276755692,5.110976802736576e-07,9.461226750525753e-06
f7d98963-5a25-403b-9b5c-faaec89662d7,extrinsic,0.9999745468583269,1.1297034962690932e-06,2.4323438176795003e-05
a6e9857b-e610-4f65-8d2f-bb67db91eb20,no,3.74170683279946e-06,0.9999931853677895,3.0729253775703898e-06
19a465ef-6e4e-47e4-9783-cc465979119e,intrinsic,5.196368054191049e-05,3.6773984029344235e-06,0.9999443589210552
6213fab1-f5b0-4236-8ea9-05eeec9fe424,extrinsic,0.9999659730387676,3.7287821129642273e-06,3.0298179119576952e-05
aee880e5-e3b5-4e86-9bc7-d7b22ac5ba1e,no,2.3117847771760573e-06,0.99999656312083,1.1250943930319123e-06
451e0ccf-a7a2-4b44-8e80-c185af2540db,extrinsic,0.9999337335828192,1.24738916424128e-05,5.37925255383424e-05
c1b1a42f-9210-4fc3-b2a4-d25bf46f153e,intrinsic,6.496588996004455e-05,1.3162088188406942e-06,0.9999337179012212
5b4d4630-28e4-443c-9e88-74ad0ec2fd0f,intrinsic,6.168851419246361e-05,6.406302998334559e-06,0.9999319051828092
13ad8c3a-64a5-4dbc-a7df-bbce33c3bc38,intrinsic,0.0057765213091834616,1.1117613728732466e-05,0.9942123610770878
886880d1-3f53-4a9a-a03d-129035846b90,intrinsic,4.90469897011888e-06,3.670503101027352e-07,0.9999947282507197
ac49e18d-fef7-43db-9dcb-128a30c71b41,intrinsic,0.0003424816612886854,0.08250505865736406,0.9171524596813473
b9daa534-ab2f-4183-9073-aa34bbf19596,extrinsic,0.9999679440074406,7.344831161508504e-07,3.132150944327768e-05
f8da3909-9e78-4ac4-a885-caea6f869234,no,8.87553548209665e-06,0.9999838074334313,7.31703108656169e-06
e3b1aacb-813a-41dc-a8d0-f36d2260a9f5,intrinsic,2.4884554126966894e-05,0.20017362624734214,0.7998014891985308
8e051904-a906-4764-856b-63e1f778044a,intrinsic,4.479427841274712e-06,2.1305998853661045e-06,0.9999933899722734
634e2ab6-31db-4d4b-ab62-450f3cc4c2d2,no,2.43780862633504e-06,0.9999909545202597,6.607671113909692e-06
08dfe861-d0d6-4da5-b4cf-5f476b780b0e,extrinsic,0.9949169757839252,0.0009437157235665832,0.004139308492508131
36e72b4d-ca5b-41e6-b4af-2a68327c97e5,intrinsic,2.4092591327904674e-05,1.4586767078493257e-06,0.9999744487319642
b1b95027-973c-4cd9-81db-be29918eaa16,no,8.862710854197158e-06,0.9999879905794226,3.1467097231972643e-06
13d473d8-9c96-40f3-9e13-ff9aa7a6cede,intrinsic,0.00010117412912974751,1.1093185959395915e-06,0.9998977165522744
cbe8e8be-caa1-48ec-82e6-45e22fe687fa,intrinsic,3.393998237575664e-05,1.067146133604838e-06,0.9999649928714905
27d9e6a0-abbc-46d2-afa7-97753116cf57,intrinsic,2.728776091468183e-05,3.3311858575101423e-06,0.9999693810532279
62985d7e-d57a-4acd-aa1b-b9013df3f556,intrinsic,6.208612894168448e-06,1.98661157579599e-06,0.9999918047755301
722a9039-ef04-4371-82f5-8eae5b0eeb43,intrinsic,0.19952622492827615,1.4943362524173084e-05,0.8004588317091997
b46f53e6-bbeb-4f41-9e69-0dbc18d53bfd,intrinsic,5.810360303569969e-06,1.1895366120461727e-06,0.9999930001030842
90c7a3f7-7951-4d78-aa51-1493dd252368,no,3.1202687898358947e-06,0.9999941173377878,2.762393422461705e-06
ce31a6f5-f185-4425-aa2d-7727d39d1817,intrinsic,0.20031663678375455,5.77826778603327e-06,0.7996775849484594
89306ef4-a61b-43ed-befe-175d1085161e,extrinsic,0.9999660994542923,1.3151317023198235e-06,3.2585414005286075e-05
d4e9c7a5-e8b8-49b6-a5a3-73d02b0d1064,extrinsic,0.9980867152693893,1.6392051335151785e-05,0.001896892679275414
4ff53caf-05ce-49e3-8946-f6f5f61ce7e8,intrinsic,9.049102198569312e-06,1.21250571415311e-06,0.9999897383920873
06588418-98cb-49f9-b972-9a272828efe9,extrinsic,0.9998818616210203,3.95974986708626e-06,0.00011417862911262535
c92c1966-edce-4abb-aa69-4e51d269747c,extrinsic,0.7997519013999191,1.01913374727362e-05,0.2002379072626081
f68149ae-ed03-4b0c-a201-38c5694a860a,no,6.734109809653218e-07,0.9999977004799844,1.6261090347339347e-06
d018e598-b4c3-4286-90cc-23d15f3dedfd,no,0.11169477077664358,0.8861276112501537,0.002177617973202752
4ea4c577-d893-4499-b263-2427869fbe6f,no,3.0507434481825804e-06,0.9999908785482254,6.070708326462564e-06
e3d3259d-5981-44d7-b971-c3b951166e6b,no,2.7129327762767316e-05,0.9999587466352485,1.4124036988613274e-05
88f5bdb8-adf4-4299-8710-9974607b7bd4,no,1.7462454518672757e-06,0.9999968189602969,1.434794251244232e-06
c1638e97-7e5d-482b-a314-d9e2b56a3ef0,extrinsic,0.7997376660306788,1.9999625377820345e-06,0.20026033400678353
c6126059-59e8-4694-aa95-8918b996b075,no,9.167216188241452e-05,0.9998971401265395,1.1187711577984673e-05
4269428c-6a48-4044-8421-92b8ce2a412c,extrinsic,0.9998299732190332,9.473350684830334e-06,0.00016055343028197004
d88b089f-d40d-4403-b7fa-2f4a5c0ea3bb,intrinsic,0.00011984990214551224,8.291372179390311e-07,0.9998793209606365
4a757bd3-3e6f-4ab6-b7a6-e77b7f76a6b9,extrinsic,0.9999690382145625,2.967646940914776e-06,2.7994138496563918e-05
0d330071-2891-43df-bd56-bdfb3429fea1,intrinsic,9.497931565720351e-05,1.2569753171876571e-06,0.9999037637090256
6b1ca95a-22e4-4c70-862d-ac1cab0b842e,intrinsic,8.072113719935497e-06,1.3203525150726497e-06,0.999990607533765
4b7ec93d-bfe2-40f8-b22c-a06b3ae23de9,extrinsic,0.9998704557220179,9.659630299875688e-05,3.2947974983255895e-05
510a8a35-5f61-4501-a3d3-32a1206eb3cf,no,8.541279954196604e-05,0.8271627634299111,0.17275182377054693
f58f2b96-1403-4040-b2e6-9f8f928048bc,intrinsic,6.068420183356983e-06,1.208287172348238e-05,0.9999818487080931
33e29956-1632-44e3-9f0d-0ae064a16227,intrinsic,3.3038523408213735e-06,6.696111855717926e-07,0.9999960265364736
b52a87eb-3dc0-41fc-a41f-19c9b9769e1a,extrinsic,0.9991241130926966,7.292938792715277e-05,0.0008029575193762532
04769628-6282-471f-a3a9-21ab0771a8d8,intrinsic,5.8219065530591966e-05,9.788668224425634e-06,0.999931992266245
e66fffc3-5f5d-4469-a4ed-d140502c74c9,no,3.740241222603804e-06,0.9999942557189595,2.0040398179567543e-06
00522a85-c3b9-461c-8902-41c9426e886f,no,1.2532600145858395e-06,0.9999931936513157,5.553088669701688e-06
6af4b858-bc70-4385-bdde-738809291fc1,no,1.309648859987854e-05,0.9999788914652301,8.012046170068044e-06
e7cfcd39-2272-4245-9d80-2dbade70b3eb,intrinsic,5.056975201767087e-05,7.0675403819815294e-06,0.9999423627076004
0efd9248-e320-4f93-b9a8-4ee6d0179f24,no,7.265887104599771e-07,0.9999980529216066,1.2204896829691656e-06
2cf83b64-151c-4fb0-9c3b-884037eefe0f,no,1.2922588230925512e-06,0.9999959104886672,2.7972525096318407e-06
cea49908-2d53-4ce5-bf85-6aae2fd15ac5,no,4.898781899598381e-07,0.9998767901449291,0.00012271997688088687
b66fffb0-95eb-472d-82e9-d04445d2f7ce,no,1.091739665590553e-05,0.999976606643356,1.2475959987986773e-05
04dcbd40-a7c8-4459-a554-3c625281128c,intrinsic,1.7228184040038277e-05,8.368923582209831e-07,0.9999819349236017
b7ad41b0-a981-4fa4-b71b-b1323f74ed31,intrinsic,2.1746484358788617e-05,1.7618538408958357e-06,0.9999764916618004
7e0e52a2-d205-4576-9307-90b4dfa5507d,no,0.18884150693497223,0.8111260546734643,3.243839156365043e-05
f80880f6-df73-44fa-80b5-54a2e68387f6,extrinsic,0.9992109965730297,0.0004743145939049685,0.0003146888330654049
ab660bd7-7fba-4118-9db1-1f11a954071c,no,9.355346931317266e-06,0.999971452026214,1.91926268547557e-05
44ec486e-4f52-4e25-958d-f87e3e5ca96c,extrinsic,0.9999925680520455,1.224289692951983e-06,6.20765826141725e-06
7693e253-c130-4aac-a1db-5cf7739928d8,extrinsic,0.9999722353654306,1.3258243050391372e-06,2.6438810264377918e-05
cc06ceb0-a6f4-4e38-a911-27393ce54e13,no,0.0006846466767158365,0.9993132213746447,2.1319486394212035e-06
dce1081f-2025-4866-b6a0-31f649a7805d,no,1.2691625392677951e-05,0.999950692899648,3.661547495927796e-05
