id,predict_label,prob_no,prob_extrinsic,prob_intrinsic
a974fc52-c97b-4151-98cc-69eee338f5e6,no,0.9817253,0.008593708,0.009681055
cf41b996-a969-48c9-9830-4fdddd4e3bec,no,0.4472298,0.40611526,0.14665492
7205f86d-8359-4748-86cb-b1f9345ca95d,intrinsic,0.0029598738,0.37390956,0.62313056
4def1813-abf5-4f46-a040-6fad3bc5aa20,no,0.9271601,0.047347635,0.025492296
5f2c920d-c39f-4c4d-ae10-6b4cee6cf18a,intrinsic,0.002255435,0.23152564,0.76621896
d98115bd-35fa-44c3-99eb-dd27f5ed0fd2,intrinsic,0.0038312646,0.11977786,0.8763908
e7b66e37-dfaa-4be2-b9ba-546a866c1ca7,intrinsic,0.0029065784,0.0325411,0.9645523
4ae063d3-95f3-494c-9c8a-220959855355,extrinsic,0.0061306176,0.9628871,0.030982196
5e3e3fa8-1df1-4790-88f2-1421ef657b49,intrinsic,0.0019804933,0.03801329,0.9600062
bfcd2a67-cf41-4808-b8ae-d9cfd5cd3420,extrinsic,0.0063519897,0.9501127,0.04353533
6c352db1-ca30-430a-af8b-80073734d99b,extrinsic,0.3411378,0.59405625,0.06480598
89b7a8f0-016f-45eb-8a48-8cc43106dcdd,no,0.7830032,0.15780029,0.059196442
b28e7872-bffd-4da7-8d72-2d15eebda4b3,no,0.96903783,0.016176026,0.014786084
d98dd34c-ef2c-42ee-acbe-d9ff9b87c4fa,no,0.98615265,0.00736933,0.0064780563
972e9ca8-1bfc-487c-82a1-149243cff3df,extrinsic,0.006557119,0.9142018,0.07924107
753a7307-e88f-4ec1-9af6-ec828e53c29a,no,0.4123076,0.3129022,0.2747902
0b78e9b9-326f-4893-9ca1-1cd079d19b22,no,0.9631237,0.02769782,0.009178479
c1ddcdb8-31e1-4aff-a619-a29812527ca4,intrinsic,0.002997925,0.036504373,0.96049774
b3163951-12be-4fbc-8f08-37f5599dc56c,extrinsic,0.0053720423,0.5067831,0.48784477
1ce5360d-f200-4615-96f7-f766b6701652,no,0.98951054,0.005592515,0.0048969695
6117cb93-e3c2-48c7-9504-00d5d183fcbb,extrinsic,0.19354478,0.6969815,0.10947374
b1cd4c1b-1756-48d7-a738-d9097018b03c,extrinsic,0.0024598343,0.9846453,0.012894905
ed844fda-418f-4844-892c-74367362d4cd,no,0.9777566,0.011999562,0.010243743
1ff9cd80-3778-401a-855a-2870462b4aad,intrinsic,0.0034709799,0.0959565,0.90057254
16de33ff-82c6-49e1-94db-cfeb74274353,extrinsic,0.0038321542,0.97886705,0.017300775
4dfc4a92-68a9-4dd3-89d2-3d25cb0c77e6,intrinsic,0.0153265465,0.056041647,0.92863184
4b3ef09a-5e96-4d8e-98b2-e7fa8263869b,no,0.96838254,0.016564598,0.01505281
65008d29-1f96-4caf-bb13-026d6671816b,intrinsic,0.0024446354,0.15398273,0.8435727
85ff1f3b-5c95-4ebe-8cf0-8fb453adfca0,no,0.9839266,0.008138691,0.007934646
fec13d34-a275-46a1-b987-60c6bc62312e,extrinsic,0.0040437323,0.97603285,0.019923395
2ee51bba-b222-4a38-9221-5ef08b97d858,extrinsic,0.0066241412,0.9716562,0.021719722
9a862978-4892-4bfb-9290-c2baf5dc892b,extrinsic,0.0032139341,0.9375565,0.059229575
f53b360b-9608-43e1-88d8-4f65e24f34a2,extrinsic,0.0017359265,0.9780156,0.02024857
1a236c40-9ca6-465a-8382-9d56c0655ff2,extrinsic,0.0016666315,0.8532783,0.14505501
96adbf90-70f6-4ca5-be00-11572b712151,extrinsic,0.073925145,0.8152083,0.11086647
86edcf71-5624-470a-b8ea-15438afc0c38,intrinsic,0.029745242,0.46444264,0.5058121
0c9adb0a-1abb-4c1a-bda5-d8b0f1fcc1ac,extrinsic,0.017206581,0.9505214,0.03227194
f144ea2d-d94f-45d0-962c-ad007e2e9ebc,no,0.9885839,0.0050972207,0.006318862
874b7b05-bfe4-4054-8f39-b964926e0d7e,no,0.6484434,0.30810297,0.043453608
53e8a810-daf6-45d6-9c97-a1fb5c1b4c68,extrinsic,0.06520368,0.88183784,0.05295848
277d20e3-e64f-45e0-9812-52fa863efdbc,no,0.8890309,0.04656798,0.06440118
f6c81d92-6535-4e5a-a88c-34b0d6323380,no,0.952664,0.024107054,0.023228852
70b60625-4d5d-4442-b2e2-1137b5cef87b,extrinsic,0.009154263,0.95287466,0.03797117
eeeac9cb-b186-4471-9fc3-645effbea45f,intrinsic,0.003778273,0.03488034,0.9613414
5129dd96-f9ce-4256-b0b0-5c302e40acdf,intrinsic,0.007221556,0.06885158,0.92392683
f38a2975-2c72-48f3-a71c-e4cea1f12492,no,0.98203444,0.009044224,0.008921415
8e644ef0-2024-491a-92a2-85363b41178e,no,0.6050461,0.18899685,0.2059571
dac18269-d671-4118-b7b2-dde9f3663855,no,0.929767,0.06314798,0.007085007
e8604de2-15b1-433f-a286-fea922d44966,extrinsic,0.0028281354,0.98164237,0.015529518
e5cef5ae-c1ec-46bb-959e-55084cad4ed8,extrinsic,0.001330856,0.9295034,0.06916576
ca5a8dea-3145-47bb-be9e-a83515236941,extrinsic,0.003816051,0.81762487,0.17855904
bbea4e4b-f7f6-4fb4-8f3d-4dbab9dc620f,extrinsic,0.008427739,0.959012,0.03256021
6af0300d-c4df-42ee-9f1d-ed6b82fda378,extrinsic,0.023405235,0.61858517,0.35800964
9880f46b-7c51-44a4-b1e0-3eba79254fb4,intrinsic,0.004046964,0.25933567,0.7366173
154e87ec-8900-46a0-8124-b4fd9e176c35,extrinsic,0.021120138,0.89936763,0.079512216
d8fa6ca8-a701-4379-a387-5c473fd260b5,extrinsic,0.005714775,0.9762122,0.018073054
a78ae8f5-038a-4e45-be11-1f38b1f4ef99,intrinsic,0.04939419,0.23426983,0.71633595
8f197870-417c-44d8-bf37-1eacc0d2b7cf,no,0.9658974,0.02832545,0.0057771876
e0e9f401-5a6c-4d06-8fe9-188134ef5f22,no,0.9911957,0.0052883886,0.0035159523
dc45b7fb-1dfc-45a0-9be3-7f4f2384d0d7,extrinsic,0.005459609,0.9860097,0.008530656
2b42fd5f-98e0-4a84-b414-962cc753a355,intrinsic,0.08812237,0.14614302,0.7657347
c570950e-f935-452a-bac1-5bf5ccc03a3b,intrinsic,0.0022230016,0.026184482,0.9715925
883422a7-8ed1-4c0f-b56d-d7cb56afe0f3,extrinsic,0.013704056,0.97015655,0.01613944
09195f79-0fb3-4e40-8bbf-42dbb18ebef8,extrinsic,0.011726297,0.96298426,0.025289483
d65cb5c2-0518-4fba-aec7-b06be8bdc077,no,0.8458059,0.09283439,0.06135979
0b15c577-2d6d-4001-910f-0913639efad9,extrinsic,0.102978826,0.8167428,0.080278344
7c4a9666-0798-4b8e-a215-6e51b6741664,no,0.9548583,0.027974393,0.017167332
24111c3c-2434-4d28-a8d7-16a2df0ab27b,extrinsic,0.12580511,0.79822475,0.07597007
6b2d30ec-fc5d-4b95-9f49-73f9849f8056,intrinsic,0.18863417,0.32624906,0.48511675
a1a14fa8-d952-47ea-b3fb-32cad3f7f250,intrinsic,0.0055508325,0.029427119,0.9650221
e36b57a6-4a51-4812-970e-78d32afcc3f9,intrinsic,0.010336266,0.046414495,0.9432492
72ac9a87-b3c6-4de7-91da-2fa8a469368f,intrinsic,0.013226988,0.04396664,0.9428063
cd3e110a-8d22-495b-be34-cb5114caab88,extrinsic,0.045276146,0.8948598,0.05986411
72b4abfc-13a6-4bb9-ac91-f473ae291c77,extrinsic,0.00445606,0.8134596,0.18208435
4979f899-8c87-4534-9139-f6efe6889ebd,extrinsic,0.0070343562,0.64633244,0.3466332
19167e68-424c-48ec-882a-5cc1b0dd268b,intrinsic,0.027873661,0.06693076,0.90519553
744b54ec-0a78-4cf7-9042-61011c732a0f,intrinsic,0.011266651,0.049613796,0.9391195
0f58e99b-425e-45e0-801b-fb400f8f6f3f,extrinsic,0.0057234787,0.9776989,0.016577614
a3bee7cf-f69b-4fb7-bef9-6bd7017fa632,intrinsic,0.046094764,0.103893586,0.8500117
3972059f-1e84-4780-92d7-69532e85143a,intrinsic,0.13425118,0.3848814,0.48086736
963e56ca-6e0e-4b0a-be2e-c2a483ccb1c4,extrinsic,0.0068811555,0.5568753,0.43624356
e053495e-2c23-4c9a-8509-81051e18c27d,no,0.9370766,0.053125016,0.009798392
63d89995-aba0-4ec9-ab63-73f9a19ddf51,intrinsic,0.13886908,0.07476808,0.7863629
950ed3ab-dc47-40a5-942e-1d12e8311c59,no,0.8180837,0.14934829,0.032568052
499c4c27-501c-46a3-a173-5620cbb673a9,extrinsic,0.0046632453,0.73672277,0.258614
f37cc17f-0b7e-4e7d-9728-a5ec20b57e43,no,0.76805234,0.10496464,0.126983
2777d468-2b66-4831-8708-3f9596b6493e,extrinsic,0.012498943,0.9102598,0.077241205
3f186b9e-f61f-463a-9f59-055709fe72b5,no,0.890441,0.04767803,0.061880987
957bfd47-95e7-4169-b607-65c9ff1f51ce,no,0.96717227,0.019004755,0.013822943
28b0e5d8-c653-4f52-9d14-5188f04ad79b,no,0.90171164,0.06966847,0.028619818
1f30eb5a-27f7-49ce-9107-83fba8370aae,no,0.9437682,0.040584907,0.015646875
a9cc57ae-acb2-4771-b794-8fbc272e8658,extrinsic,0.006957851,0.88153744,0.11150475
d203ef6a-fed1-4034-8a38-4a7ba95530e2,no,0.98423856,0.00854866,0.0072127674
860bbc1e-edf9-4c04-a63e-f57c93995fed,no,0.97974485,0.009909978,0.010345079
b810ff29-9b8a-4924-8c68-aab57f1b6dca,intrinsic,0.005920204,0.12057681,0.87350297
076d7955-8147-4f02-b6d5-58645c40a3df,intrinsic,0.046776295,0.05321194,0.9000117
76b54f25-b7f2-4eb0-85b4-607417ec3126,intrinsic,0.0017685782,0.026800958,0.9714305
b2d0a2c3-1728-46e4-988f-be30565e91e0,intrinsic,0.31551802,0.301658,0.38282394
d23c0234-1842-47d3-8e5f-2ac32e8e6f3f,extrinsic,0.0019752434,0.91183335,0.08619141
46945852-3e81-4fee-8545-e6ddee9d4b65,extrinsic,0.03478807,0.7283476,0.2368643
4bb4e65c-0364-49f3-9db7-5eada47b41b9,intrinsic,0.008528094,0.17826706,0.8132048
683cf1bf-23e9-4519-a2f0-e902d87731f6,intrinsic,0.004064902,0.04497911,0.950956
f98759ca-80a3-489b-b106-aecd1a925c01,extrinsic,0.016809158,0.9788486,0.0043423176
e1217ae2-ea9d-42c3-a24e-e8a737b52fa5,intrinsic,0.0028500343,0.02704037,0.97010964
a6c55d0c-c4c8-4722-b3c2-0020f51e379e,intrinsic,0.0071349493,0.02682204,0.96604294
40d6f9c7-1500-4cd7-b014-6ca39d0fde0d,intrinsic,0.0046934932,0.107845396,0.8874611
85ac37b8-a87f-4e71-98bf-fa96c085d242,intrinsic,0.008672681,0.37284553,0.61848176
e4b4e847-fbad-4d82-a82d-e1bbd2fadf0b,extrinsic,0.005341672,0.9637686,0.030889662
8858d82b-08a3-4398-b234-5127bb8468f0,intrinsic,0.0037008487,0.09073135,0.9055678
db9769d7-160b-433c-b256-9ac990092df1,extrinsic,0.0034775657,0.94928354,0.047238972
701f4af6-e333-426b-8e43-cad01e7352dc,extrinsic,0.003879161,0.9831633,0.012957486
e3edede4-2c14-43ca-9a0d-5814d868cc47,intrinsic,0.012267694,0.1907779,0.7969544
b58485d6-1e00-467e-adbb-df4700ba4ee4,extrinsic,0.25271407,0.4518333,0.29545265
327b781b-47ec-4cd8-8d1f-010b3e67f871,intrinsic,0.0017580716,0.06229271,0.93594927
93998c50-3e84-4d0c-9984-7e6d34888c88,no,0.9301968,0.045062594,0.024740538
26823fb9-474b-44e6-a627-68c874cbc5bb,intrinsic,0.0042038825,0.027573852,0.96822226
baf9bf20-1e36-41e1-b9d9-bf8a201db3bf,intrinsic,0.0016307688,0.11995867,0.8784105
4edd912f-b969-40f2-ae8e-341dbcfd55d6,extrinsic,0.22953728,0.65914005,0.111322634
545a0da6-dd64-4476-b51d-5ce0cafd2d7d,extrinsic,0.0033543142,0.9484021,0.048243586
a92bb21b-c74f-4bd4-96cf-75ecc1887a18,intrinsic,0.0021673338,0.04686299,0.95096964
25e869b6-1a45-4c09-b638-ee0eff7a2db9,intrinsic,0.0022478404,0.0027514235,0.99500066
6f7d8661-bfc2-4c58-bcfa-e963ef0ab0fe,intrinsic,0.007028644,0.035729274,0.9572421
eaeec341-4785-4dc0-bfdc-91e42f8619c3,intrinsic,0.009323971,0.33573723,0.6549388
ca79ebf8-0785-4149-a789-b89bf59282c0,intrinsic,0.008092612,0.047349352,0.9445581
3c3da58e-fdc6-4fc0-a085-3ebe76159936,no,0.84805584,0.09603607,0.05590804
d7d3639f-9aea-4306-9cdc-beb6ed74913a,intrinsic,0.0033985577,0.0939085,0.9026929
f02f88af-df5f-4df8-9731-8ae5983870dd,extrinsic,0.013386606,0.955116,0.03149745
5f48169b-6a3c-46cc-946e-1fbb7200c611,no,0.9250434,0.01934924,0.055607453
e382a3bb-e19b-4cf0-a43a-4b7930cf40e5,no,0.9337907,0.04905604,0.017153153
569bc716-b692-4cd7-a2ca-fc23ddb147d7,intrinsic,0.008058604,0.33850306,0.65343827
ae170af6-da8d-46f4-9913-78dde5afe7b7,no,0.78125817,0.15353867,0.06520311
2c319a2b-3b4b-4184-95c9-9d5d54fb906e,no,0.5462338,0.10439062,0.34937564
da17e358-9f5b-4990-bdd8-92ab40a817f4,intrinsic,0.0033234456,0.036595594,0.96008104
8696cacf-4cf3-49aa-b838-59f6d7a67c01,extrinsic,0.0021667634,0.973265,0.024568304
f1bd23fc-39fc-484a-b3df-e813e9df256d,no,0.94572604,0.03641996,0.017853979
3bcc92e5-9d5c-4894-858b-5c3c35f12655,intrinsic,0.005354529,0.013343491,0.98130196
a4ff8927-9d69-4a94-81e2-d6da35220efd,intrinsic,0.0066268025,0.01064858,0.9827246
27873b06-70f6-47af-b441-42fa779791d3,extrinsic,0.0014827965,0.97668505,0.021832135
25c83136-36fb-428d-a121-55ebae2387d0,no,0.8732931,0.09395153,0.03275541
e6be59d4-4fbd-4f1b-be49-a1bf98093aad,extrinsic,0.1329726,0.5767304,0.2902971
d19b2b3f-3a7d-4bcc-810f-501c783feb1b,no,0.8645882,0.053885568,0.08152626
079da405-9fbf-42a9-a758-72660728ddf5,intrinsic,0.0020128353,0.014171099,0.9838161
0b04929d-1be0-46c8-be72-575a7a84111f,no,0.89985156,0.042791154,0.057357304
66fdd190-ec5d-4d3f-9fd5-39056bdb684e,extrinsic,0.179572,0.52695453,0.29347345
89bf1715-5311-4e60-a584-b979bad5b1c7,no,0.9110359,0.033281844,0.055682193
284578ad-bd9f-414f-9b7d-50dee7154b42,intrinsic,0.0025940945,0.06478091,0.93262494
1d9c337f-feff-4347-91c7-316e32f74ae6,extrinsic,0.0025207163,0.9837187,0.01376059
583588ee-9bac-44fc-8f9f-7a454432e109,extrinsic,0.028138274,0.8255394,0.14632238
7defef7a-d81a-4d2d-bbb3-290a56a1f93e,intrinsic,0.012536786,0.023126332,0.9643368
ea37876f-ee70-4cc5-bff4-98a3c62a7a75,intrinsic,0.012157484,0.04534732,0.9424952
48a89aaf-64ac-45b6-8bf5-59448193bb30,extrinsic,0.0026815024,0.954681,0.04263752
0f25d074-09f2-47af-ba7d-0d040cdaade9,extrinsic,0.0288795,0.92331994,0.047800604
25bfa801-9d06-4907-902b-ee3a8494d3f9,intrinsic,0.2589627,0.19066761,0.55036974
e98b946d-8761-4065-956f-a591202c3caa,no,0.9641952,0.01956677,0.016238017
2270dfed-168d-4822-a3e2-21a3d0d119b4,extrinsic,0.067608915,0.88105726,0.05133379
72b42869-539a-4599-a09b-de36c89107da,intrinsic,0.004606352,0.033183265,0.9622104
6bcc9515-560d-461c-8bcd-b07188b32d5a,no,0.941931,0.026798924,0.031269982
feeb6cfd-01e7-4cb8-a888-cc4edcd8562c,intrinsic,0.0037460756,0.27042794,0.725826
bc51e299-06e8-4958-85f4-8368962492e7,no,0.91687304,0.029129464,0.0539975
b397b008-578d-4bdd-ae61-a95ec95cf699,no,0.90767443,0.06086981,0.031455725
5077d0e3-e536-4689-8096-b57e23bda5ae,intrinsic,0.06194212,0.39813697,0.53992087
bfc5ad56-761b-497f-bcab-2a007a0461b8,no,0.7507495,0.19892882,0.05032165
c23c6359-7fca-4886-9d0a-c6e6914867fd,no,0.9654727,0.017752461,0.016774895
f12f46e6-56fc-4d55-8a38-f8ae7b41d23a,no,0.96944404,0.023730516,0.006825517
26ff0f01-bf54-4caf-aa4d-bfcbdc679deb,extrinsic,0.006308724,0.7421205,0.25157082
22924209-8ebc-49b4-ad2e-d16fd8d1d327,extrinsic,0.002668982,0.94098896,0.056342024
24d87816-270b-41a3-b6c6-e1fc4e2d9213,intrinsic,0.007035164,0.11115557,0.88180923
7ccf02bc-25cb-47a5-a8cd-04733739077c,no,0.9377621,0.05431842,0.007919487
ed184708-8b9a-4acb-ba86-877ffa6f84c2,no,0.97058076,0.015642082,0.0137771545
4da18775-c896-4632-9c34-262624682891,no,0.9508677,0.013082064,0.036050256
4f70502e-defb-422e-aabb-5aaa8d734abb,no,0.99660623,0.0011772071,0.002216562
a63326e8-dacd-4f87-aef2-94374a97f37a,extrinsic,0.026598696,0.85372764,0.11967365
914ffc3f-26e2-42c6-820b-88297e7cff12,no,0.98520297,0.006742782,0.008054307
da5a4a9f-3292-4fd5-94fc-08eb65829a7e,extrinsic,0.1679225,0.61005044,0.2220271
284c9a21-332b-478d-8a4d-392e8f986ab9,no,0.8916901,0.054154932,0.054154932
a008a591-8bed-4a9e-8365-01e09bcb4807,extrinsic,0.0021217563,0.9871503,0.010727921
9f72ccdc-de80-44dc-900c-c1a905c9fd3e,intrinsic,0.0020677445,0.020761473,0.9771708
7fac8f97-c22b-4a52-92d0-f7b978944c12,extrinsic,0.00594064,0.9816538,0.012405563
f3ad53bc-85af-4f42-8b95-2c931fb4fd93,no,0.8361127,0.118123665,0.04576364
8f174ccb-8428-4696-95a8-a6e725a89044,extrinsic,0.007666115,0.91958207,0.07275183
4d097480-594e-4ffd-be0c-a6a8cd2800f6,intrinsic,0.0031141634,0.057764284,0.9391215
e72e4c71-f1c7-4362-8da0-39564f68d173,no,0.860467,0.067859285,0.07167369
2c810701-86a2-4902-b49a-e8100953f99e,no,0.80343246,0.15110798,0.045459546
28efcfd3-0e32-4ac4-bde1-88b83a1eb1ed,intrinsic,0.0026920433,0.19884919,0.7984588
b91a17fb-406d-4cbd-a739-c5d564ee3579,intrinsic,0.0050910045,0.02283859,0.9720704
42c74893-87d9-4e87-af4c-e74277181edd,extrinsic,0.0061149057,0.983195,0.010690154
81f037fd-dbdd-41d5-bb50-d38761093f55,intrinsic,0.005643387,0.08164327,0.91271335
d3ab70aa-464d-4433-b69d-5a179ac9e4cc,intrinsic,0.021762919,0.02905731,0.94917977
2177b534-4706-4199-92ae-ca99b492ecfe,no,0.9536627,0.022015689,0.024321599
10b6b700-d142-4559-bf6d-16cec8ef2794,extrinsic,0.004351033,0.975083,0.02056593
13817e75-4c55-470a-baa6-da34d2f07552,no,0.99451387,0.0023022678,0.0031839209
34a934bc-4579-420b-aeea-0dd73118d740,intrinsic,0.0057784687,0.4145062,0.5797153
83b76d0e-2f06-4f36-a967-26e0c0ec573d,intrinsic,0.004326356,0.033665832,0.9620078
ac19f714-96bb-4094-a2a0-7d7f6be995ef,no,0.9841942,0.0061570914,0.0096487
758b4d5a-8942-478e-9e98-5a76458c0544,no,0.9814973,0.008574948,0.009927704
8cdc7852-2f86-45ee-a4c3-aa63d4eb85cd,intrinsic,0.0071420195,0.059548084,0.9333099
9529e0ab-d1ef-4e73-b881-991b7b15ff30,no,0.96121114,0.029282298,0.00950657
d6ae0f05-c461-4dd9-9910-e994611a79f2,no,0.9911384,0.0034109103,0.0054506194
7db1f039-4cf7-4417-8ac7-fdfe3bf0a310,no,0.9914895,0.003981387,0.00452916
6bf3bfbb-b061-495b-a4da-30203162d617,no,0.99063766,0.0042345235,0.0051278016
c4e54995-1f81-425d-b9c2-8e87364230d2,extrinsic,0.0025090813,0.94535196,0.052139003
f25dc48b-868c-42df-9d95-42a05fe7670d,intrinsic,0.0015587297,0.06908126,0.92936003
8cef52c4-678d-4346-8d78-ea1432a9cc98,intrinsic,0.0053735515,0.41739294,0.5772335
9278d1a5-cc4d-4bc6-8895-09eb7d6cb5f0,extrinsic,0.0036866695,0.7276933,0.26861998
24c4f15a-1962-4da3-ad23-220e9a1432fe,extrinsic,0.018701438,0.9233556,0.057942994
b3060a44-e2de-40e8-9505-7a9454fb0acc,intrinsic,0.0035553763,0.022122294,0.97432226
d1e1aa59-a5c1-415c-a248-1f721e30cb82,intrinsic,0.01602945,0.03721503,0.9467555
701a27f4-0890-4735-a780-dc43bfa957d4,intrinsic,0.0030415794,0.0224744,0.974484
e1e257e8-b2e4-4a29-94fe-590ec0828793,no,0.94131494,0.037291378,0.021393733
16cf7da4-27b4-4145-b6c7-ef00656a3254,extrinsic,0.03393009,0.91616875,0.049901165
8b9a0fe5-6dd1-4fd1-9cfb-698f0703cc55,intrinsic,0.0020713122,0.03612803,0.96180063
2a40a7a6-6506-4b46-a505-5077747520eb,extrinsic,0.016380947,0.87024534,0.11337367
5418ee94-9e37-41f2-8555-e8a73381180d,intrinsic,0.0030313132,0.061153706,0.935815
5c7ebb4a-aed5-4f67-b7e6-80202169f86c,intrinsic,0.002188776,0.05968057,0.9381307
d733e746-9bc7-44d2-b35d-c568284ea9ef,extrinsic,0.0038983475,0.98225373,0.013847862
f2940ff1-101a-45d9-bfb2-5d4e4846a1ba,intrinsic,0.0030661472,0.10074053,0.8961933
f21202fe-9309-49a6-96a0-fcaa50431f1b,extrinsic,0.0044621923,0.9266516,0.06888624
d37bce2f-0810-4513-a7fb-4b6d2c5676d8,intrinsic,0.0029412787,0.065688476,0.93137026
532a3ccd-a0e2-4c1c-8c01-6c3445a2d3a1,extrinsic,0.0032466792,0.9867627,0.009990715
9edde6ce-0850-4e9c-93f6-915c0b196f36,extrinsic,0.0030745703,0.89340514,0.1035202
18fe7bdb-ed28-47c5-a65a-1a4bb856ed47,extrinsic,0.005850033,0.8750315,0.11911854
4c6275cc-60cb-4cda-ba29-6d7e58867d97,extrinsic,0.0048420024,0.9557388,0.039419167
824b34bf-947b-44fd-85a2-f0e07e3b6b13,extrinsic,0.0068221395,0.9661297,0.02704804
69115f19-4079-4363-bc2e-eb0da335af14,extrinsic,0.0041353093,0.7302524,0.2656123
f7dccf09-356a-4308-9b8b-280c3f26e05a,extrinsic,0.017917488,0.94539,0.036692563
5d66f0a3-80ba-48dc-b7e4-475c10220614,intrinsic,0.0136714885,0.07177353,0.91455495
64755824-d932-4445-a3fa-37340271965a,intrinsic,0.0014843064,0.03787175,0.96064395
00f0afe8-ca68-4ff5-82b4-af8dd0a58539,extrinsic,0.008831923,0.9222444,0.068923645
b18e2b48-94f4-4448-8978-6bd858ca084d,extrinsic,0.026050076,0.94007367,0.03387631
086eb3af-01f7-46fa-b7fe-00a450b93a73,extrinsic,0.0019983447,0.9499237,0.04807792
f7f2b4ec-3058-4bb3-8b3c-a818576e7bcb,intrinsic,0.0040920493,0.049754094,0.9461539
65ed8f47-8f28-4323-99fb-2b2324866830,no,0.9930715,0.0033188912,0.0036096657
f78b0db3-82cc-4685-afae-872b7dafa417,extrinsic,0.014858285,0.885762,0.09937974
870cbf51-8f6c-4053-a265-4f41f6bfad06,extrinsic,0.39519155,0.50823414,0.09657433
c5c59d97-33a3-4277-8949-b1cde4bd6f82,intrinsic,0.04895955,0.0704058,0.88063467
0ed170cf-5241-4bea-a9ce-b24913ebb101,extrinsic,0.0021919583,0.9731112,0.024696715
02ed360c-23ec-4258-b976-d7e6ce57c438,intrinsic,0.005435537,0.11030091,0.8842636
9263a74c-b0ad-4081-bf4f-d5ba7300ce01,extrinsic,0.017711932,0.8295789,0.1527092
d25b70f6-634c-4719-94be-d80cbfbfde78,intrinsic,0.03616158,0.30348027,0.6603582
c7fee687-51b0-49f2-8dae-89e382e37cb3,extrinsic,0.006475988,0.91890186,0.07462213
1b3251e0-9518-457a-9994-3022a0756f58,extrinsic,0.0012364553,0.97473973,0.024023812
cf482ce6-3b2c-48e6-9b3b-2b3611ce60ec,no,0.73736995,0.14422518,0.11840492
670936e6-7316-4aa4-a945-ddc6875a2267,intrinsic,0.013870405,0.037191696,0.9489379
8d1ab486-1107-459b-a499-45647955d097,extrinsic,0.017033799,0.87366724,0.1092989
7fde144e-433b-42f0-a991-caa19621ac6c,intrinsic,0.0011276377,0.03203422,0.9668382
0246525a-0073-4316-ac9c-997e3d0b1ea0,intrinsic,0.002681334,0.05749765,0.93982095
44020d4c-0ab7-4a4b-9177-8acc6d80e8cd,extrinsic,0.0031911256,0.9736743,0.023134632
49f04e3f-93b6-4234-8efd-e087f2b53a93,intrinsic,0.30961186,0.10535298,0.58503515
a75e7ca4-ec28-4638-843c-dd8af96eb26b,no,0.9615397,0.013648819,0.024811551
9223ddaf-f92f-4082-a59e-079a5aad625e,intrinsic,0.13703382,0.30357778,0.55938834
8a4993ad-a087-4b7b-87af-4c6d2e22ddc6,intrinsic,0.0033393735,0.031978395,0.9646823
a511b5a2-4d64-422a-90fe-856b2b98e37e,extrinsic,0.0036154352,0.6434555,0.35292903
21bd2045-68c3-422b-882c-cd2484d4565c,no,0.9787779,0.0141398925,0.007082265
ca075a36-bfb2-4178-94a8-c65d5b5d9c57,no,0.90645164,0.07254065,0.021007705
65409d27-6b17-4707-9a31-19c595da5274,no,0.79378855,0.072123475,0.13408807
63f120df-89ad-47f0-8fc6-59a0f51e32f2,intrinsic,0.0023925414,0.08017871,0.91742873
8aae6560-5290-446a-b449-71642085d8f5,no,0.9700789,0.012343376,0.017577775
3837e1d3-e424-457c-b260-1ef4eeafc6fb,extrinsic,0.0069278665,0.9490617,0.044010527
4be0c891-37f3-464c-a9fb-0c4183730e1b,intrinsic,0.009544358,0.1730418,0.8174138
4220b587-8379-463f-b977-48fab187c7e6,extrinsic,0.002306204,0.9807693,0.01692458
9f273a52-845c-4599-a14f-d88a485ace0b,no,0.9834057,0.0064411135,0.010153105
3faffcd9-a8a4-40dd-8427-f752f93eac24,intrinsic,0.009117459,0.110370554,0.880512
01c3aaa0-d780-4ff6-9bdb-bc7ff5dbf1e2,intrinsic,0.004212242,0.019939097,0.9758487
42ce04bc-aae7-4a07-b82d-770e4c6902b3,extrinsic,0.02103946,0.76073897,0.21822159
89ec7bab-9087-4bc6-b572-8929f03dbbc5,extrinsic,0.009566991,0.97872275,0.011710281
b41093c2-d476-4d98-9c90-0e4b4dcca7ad,no,0.93053,0.044034485,0.025435477
9dee5fdb-ccd7-4d99-a54d-1f309677ea52,intrinsic,0.009522259,0.03517279,0.9553049
7a445bbf-8892-4da4-b01f-159a4a087790,extrinsic,0.005212354,0.85044366,0.1443439
30c63813-f4ee-4ea5-a2ba-920d456c10d8,extrinsic,0.03561541,0.91584647,0.048538085
6440d0d9-d40f-4c8d-a600-7639e9413a30,intrinsic,0.0032058689,0.03754095,0.9592532
39b93db4-befa-4401-86f9-7295fe321233,no,0.78341734,0.09644173,0.12014095
773dbac9-5223-4220-b8af-50743e006fdf,no,0.69412667,0.14704019,0.15883316
3e99f115-cb81-4073-a2a9-0a06a17cd4b4,extrinsic,0.0016455479,0.9490821,0.049272463
fca23f10-7f78-49ac-8c6b-dac6ba15a830,extrinsic,0.00944769,0.8613196,0.12923275
48c98490-2d7c-4be8-9485-ed3d4ae6612d,extrinsic,0.020266077,0.9613354,0.018398492
75252bc7-2217-43ec-a1d3-93543a18c618,extrinsic,0.002053183,0.9913611,0.006585819
8ee900e0-7fa5-4cc9-8df0-065eeb3d8c07,extrinsic,0.012007711,0.71443105,0.27356124
