id,predict_label,prob_no,prob_extrinsic,prob_intrinsic
3c790c26-db7d-474b-a901-355141da55d5,intrinsic,0.002661546,0.042330533,0.9550079
2a906df4-7bbb-4acb-8f1b-4e6afe58ec92,extrinsic,0.0058795908,0.88117194,0.11294845
5911e8f8-54b6-4c02-8445-97cbf18f81a0,no,0.87105787,0.05215806,0.07678409
d1a92801-b5c5-4832-ae8d-d4f813462bb4,intrinsic,0.012858202,0.082184136,0.90495765
88f5b5b0-b6d4-4047-9d9f-2a7b78dc14ef,intrinsic,0.0057833814,0.05336507,0.94085157
d06547ee-b015-4f08-b4e4-046139398805,intrinsic,0.004192385,0.03211755,0.9636901
c415287a-988a-44c7-abdd-fa040cb4227b,extrinsic,0.027894117,0.9419452,0.030160734
6b848d0c-16e0-4f9e-b879-e92de0393530,extrinsic,0.028844824,0.9385654,0.032589853
95902566-52af-4d41-873c-6806723b70e7,no,0.9505496,0.022773443,0.026676904
6ee9e37c-3bc8-47f1-9f2d-b49e924b67b3,extrinsic,0.04097486,0.91098017,0.048045013
d5a2ff63-1106-46d8-b4a3-f27ab4efc3d5,extrinsic,0.023399876,0.7863321,0.19026805
69314b22-dcb1-4bfb-9e20-a4aa4f91dddf,extrinsic,0.008437171,0.9695069,0.022055997
1331370b-6424-4fcc-aa6d-a2ca4334f3fc,intrinsic,0.007010621,0.028832084,0.9641573
b3fb7034-9a91-47a6-962f-70e3428f3cc5,intrinsic,0.008687688,0.04614685,0.94516546
9aa2ce05-072b-4a5a-9790-f4c64eba6378,intrinsic,0.002438038,0.042618036,0.9549439
b7ff5feb-1b3c-472a-aabb-edf05a3a401f,no,0.9767775,0.015452556,0.0077700336
0e30be8a-6041-4695-9c83-cbcb65465944,extrinsic,0.006640119,0.9385178,0.054842096
fea14096-8368-46c1-9ce0-cc0891402804,no,0.88952255,0.090339564,0.020137805
56a0d084-f740-4639-bc8b-5fc5adc1692d,no,0.9126841,0.05851713,0.02879884
7277ff25-64c2-478b-b1f3-bbfe2cb02754,no,0.9630184,0.009954763,0.027026838
551318ed-c162-44e9-82fe-68ed0a7e8dd4,intrinsic,0.0052772034,0.004657116,0.9900657
4aceb9da-5b32-44e8-a63a-73e30e59c852,extrinsic,0.007648438,0.81124,0.18111157
9f28c8e6-3662-40b5-9038-cbe13232c732,no,0.968991,0.021179063,0.009829962
d77df35e-31e6-478c-8a89-5d626fdf2f45,extrinsic,0.01372792,0.95584506,0.030426996
ed846b18-abeb-4d34-bbf1-9dc4be47a017,no,0.98288894,0.00631938,0.010791701
15013a56-311c-4f6c-a629-e2291aa6e5aa,intrinsic,0.0056322454,0.032253463,0.9621143
baacdf79-2722-40f6-9452-c75a9c698217,no,0.97804284,0.01349542,0.008461729
86ebd7ae-6b30-44a0-8ea1-aaba7bfb7b7d,no,0.841913,0.056349598,0.10173744
a19c8fa1-0df2-49b7-963b-c118d2849298,intrinsic,0.0024162207,0.06380849,0.9337753
934689fd-fc52-4680-9ab3-e83f8190774f,intrinsic,0.00409719,0.018488286,0.9774145
66a03af1-1b3d-4944-9692-56c1c141eb87,extrinsic,0.0021246849,0.986584,0.011291312
3ed7993d-f5d5-4a13-8d71-7af37630306a,extrinsic,0.0017211337,0.9416849,0.05659401
7b1b4c33-0d7f-4b83-9e73-0c1107bd3763,intrinsic,0.0035581691,0.45768434,0.53875756
218ecf74-72f0-4a8c-8c7c-c6dd5dd23cbc,extrinsic,0.008186713,0.96303576,0.028777463
be2b87b2-615d-47dc-aeba-2b330a2c9705,intrinsic,0.004591927,0.019201027,0.9762071
b02e1c0a-e572-4e27-9043-dcde052ed5fd,extrinsic,0.10117987,0.7709792,0.12784089
aa29b371-98f7-486a-93ff-e5a61e347509,intrinsic,0.0042016516,0.016682897,0.9791155
49db46e9-caa2-4367-a1f1-e1ac530df10e,intrinsic,0.0026389612,0.029893212,0.96746784
f5b68402-0bc5-4e13-8226-473ae072004b,extrinsic,0.011258251,0.94462574,0.044116065
34daab8c-f9e7-4aa9-a1c8-3df45fa0dfbd,extrinsic,0.0022229967,0.981125,0.01665196
ad964faa-1c2a-4c95-910b-cdeaf453bf64,intrinsic,0.0019682988,0.05136147,0.94667023
d17be060-7602-4f6e-a2b3-f801ca21ec0c,intrinsic,0.019634927,0.04714776,0.9332173
68408fc0-420c-4e28-a04b-53bae3aef00d,no,0.8237557,0.10513868,0.07110566
937e5af4-01c6-4642-888b-272fe7f36269,intrinsic,0.008197048,0.14747617,0.8443268
c6560e86-abc3-4f47-abc9-a094ca50362b,intrinsic,0.020186123,0.41304234,0.56677157
1fc4663f-5bae-4b3e-bb85-ca0f16d5fcc6,extrinsic,0.013847944,0.97461545,0.011536542
61e5d4bd-d75b-4fc9-8981-89770cdd7056,intrinsic,0.0031992935,0.102767944,0.89403284
a1166d6a-b999-43f4-b6f5-2c003d7530e9,no,0.6031159,0.2039637,0.19292045
8964e1de-1810-418d-b0e9-2e94d01884d8,intrinsic,0.005442467,0.031595718,0.96296185
1e791b8e-0738-4ebf-82ca-76c7c27a638f,no,0.7213342,0.2205861,0.05807966
ada26a0a-b42d-422d-a163-359420faf3a0,intrinsic,0.11719161,0.12438488,0.75842345
52cea95d-ff91-4592-90c4-8a4f9964e1e0,no,0.97379863,0.01690304,0.009298353
4e32bd63-a233-4c98-b812-01096e4c0c77,intrinsic,0.0054142294,0.10514487,0.8894409
6a58cccf-dd00-4ddd-9d72-cdaf0a6690ae,intrinsic,0.0035856646,0.07512701,0.92128736
f37d3e00-7928-43b7-bb38-a0c68da6f8ce,no,0.94953287,0.028589526,0.021877578
16f82c45-9471-4ef2-826e-c0bc066b888d,intrinsic,0.034478076,0.45327342,0.5122486
7fe4ad6a-4177-4b4e-9818-3f366c7dda3d,intrinsic,0.0026068299,0.06929746,0.9280957
b401aeab-b6d9-45f5-87ad-c586b4675975,intrinsic,0.003411166,0.032112382,0.9644764
2e3c37c0-8f70-4c8b-9288-bd0fda0dc845,no,0.9748754,0.014389365,0.010735121
a2113ffd-d2f6-4d84-a2fe-13d7f2e16ce6,intrinsic,0.015561105,0.45276806,0.5316708
1ac105a8-fd68-40c3-9067-8aeb99691877,no,0.995227,0.0032825328,0.0014904299
c1a6a48b-d066-44fb-964e-36d6cd331fa4,no,0.8983499,0.05347801,0.04817202
36c0bcee-7644-42aa-a3c8-39a0f9c09936,no,0.63526416,0.3194309,0.04530493
3c8fd278-b19a-4eb5-9bd2-f8f2c5e0fc6f,extrinsic,0.0011750291,0.9745696,0.024255335
7e1cabf3-8db4-43df-8fe5-2dfe07042b22,intrinsic,0.0053579803,0.035453983,0.95918804
12e31de2-a9d8-496d-a1ec-dd5d48fdc84a,extrinsic,0.025356656,0.8947263,0.079917155
ddf89aab-f82e-460e-9451-bfed40382e07,intrinsic,0.001945659,0.002892396,0.99516195
a4e55478-e7a0-4b88-9cbe-5aaa2516c2e8,extrinsic,0.0034206791,0.6099841,0.38659522
9ce39a82-70a3-4951-a14b-2792503a1f10,no,0.9642295,0.024233492,0.011536872
14408cea-b7e3-4a25-9698-3aff0673913d,intrinsic,0.002210967,0.018154142,0.97963494
8760abd7-e506-4eab-b05f-3e517bd904b5,intrinsic,0.001840158,0.081451885,0.91670793
3271d9cb-cb7a-4d22-8fcc-75838bc755b9,extrinsic,0.0038361843,0.97227097,0.023892865
0b700f42-7cb0-4020-ab98-ab8f4630ff0c,no,0.9891482,0.0063596233,0.004492067
947921df-d4fb-463f-bd90-5059224bdc9a,no,0.98176825,0.008875553,0.009356161
50087ef2-a290-40b0-afd8-90c81cbbe076,intrinsic,0.024550201,0.47956914,0.49588066
3604d903-cfb3-4ab7-badc-0eacd5a49bd8,extrinsic,0.0028509232,0.9723095,0.024839567
7ab02f2a-bcf4-49d4-9051-04ddafb4d8e6,intrinsic,0.0026195792,0.0294859,0.9678945
de91cf50-8271-4551-94cd-ee7b4448510a,extrinsic,0.0021330644,0.96753067,0.030336294
dc56bac3-2472-47a8-b54d-5e92e1ac297f,extrinsic,0.0033416515,0.9443606,0.052297752
05bfc4f0-4f19-42ce-9b76-5ff12c87759a,intrinsic,0.31313422,0.3392408,0.34762496
daf84e5d-69f0-47a7-aed5-ff10de51418f,extrinsic,0.010336858,0.9286787,0.060984414
4b179cf1-4512-488a-ada5-daa41b1da741,no,0.96239895,0.018800475,0.018800475
be8f8a1f-b0d7-48a6-a5e5-fc1e6dc1a51a,extrinsic,0.015825309,0.9676706,0.016503999
b9c7999d-3aad-46ab-94e2-0c0d82fa0868,extrinsic,0.0026713181,0.9660321,0.0312966
3be6be4d-6c4a-454f-bfba-1bb94cf61a10,intrinsic,0.0036144902,0.054907717,0.94147784
b3690825-e19b-4355-8b84-66b58a269bd7,extrinsic,0.021206778,0.60068506,0.3781081
15ff465d-8d4b-4669-9352-b74683bf0632,no,0.8985707,0.08559567,0.01583361
4081e8dc-49c7-4f73-bb74-4b92f68b5f36,no,0.7862126,0.12330835,0.09047901
e10c4dc0-bcee-4260-80eb-4fa1435a26c1,intrinsic,0.006723145,0.0614037,0.9318731
d594400d-5ec0-4e55-8224-c413f554998a,intrinsic,0.007573477,0.08306902,0.9093575
10a11137-9c3d-4db6-a31a-65541034a36f,extrinsic,0.05680954,0.8529395,0.09025101
8325320e-2ea1-4a8b-ad3a-2e050a6e9b93,intrinsic,0.05984359,0.059902057,0.8802543
1feac394-314b-42a2-a770-44b79a8adeb5,intrinsic,0.28678364,0.24589865,0.4673177
0b1308a5-2af2-4c5b-9605-634158eee630,intrinsic,0.015875863,0.028412556,0.95571154
6ec1f3b1-6240-43b0-bb16-f62d835b6ae2,intrinsic,0.03005182,0.42303482,0.5469134
54b773eb-4b95-4f68-b380-4e9cb33bbc40,intrinsic,0.0023692877,0.08911874,0.90851194
174cb154-418f-4d61-bd99-f85738db5d47,extrinsic,0.0042596916,0.73335814,0.26238218
55e9cb6a-dab8-49c7-ab53-a54558880b86,no,0.8563173,0.10924126,0.03444149
fef5f177-9466-4404-a528-3f96e472ac91,intrinsic,0.09536659,0.050896723,0.85373664
39a106df-8cc4-4e1c-b726-dc1c3dde2402,extrinsic,0.0014803852,0.9160186,0.08250097
9fad1b43-e5cc-4ebe-a094-0c6cdd021a87,no,0.99179626,0.0041819084,0.004021702
191575b9-035c-4b9f-b1ce-92283f28107c,intrinsic,0.0059334775,0.14967327,0.84439325
a71a96bc-9ad5-40ad-aca1-0c4ec86248b3,extrinsic,0.00713204,0.96376485,0.029103177
7f6fdf55-a4fd-4fe6-876b-b3518790e6d5,no,0.9618623,0.0296186,0.008519084
9ab4c0fc-42e2-4422-8538-9cc7b448b9ca,intrinsic,0.004632452,0.09604574,0.89932185
b1c4c790-c131-4965-96c4-085cd6734f1c,no,0.983054,0.009469592,0.0074764476
bbd13e7c-19ac-4f16-a911-3afd746f37a8,no,0.94655776,0.023835864,0.029606331
4e990b06-3da0-4e53-afc0-413db4e4e28b,intrinsic,0.002340337,0.053500418,0.94415927
44bc61de-5f3d-4e57-b8d6-4021c27b9dde,extrinsic,0.01747099,0.6985581,0.28397092
e7050e8a-6d51-40fc-8996-6ee957f02b4c,no,0.5799132,0.31803787,0.10204886
57852058-4f16-440f-8f79-7bbf9b88612f,no,0.8136821,0.066579446,0.11973847
e839b1ab-6cd9-479f-867e-014207af9838,intrinsic,0.010056269,0.41790202,0.5720417
ae8531c0-3264-4510-b451-90f159adf25c,intrinsic,0.0034495739,0.023117604,0.97343284
14fa222c-2701-475a-9709-e004956542d4,intrinsic,0.12363987,0.049394127,0.82696605
401f1fef-4405-453f-9a0f-354b45735f9a,extrinsic,0.006481726,0.8966578,0.096860476
20b2d399-775a-4b55-9a1a-93de79bad81d,no,0.96522194,0.017609734,0.01716824
5494be58-0f90-4bc6-8e37-95b0026bb64c,extrinsic,0.01057359,0.97057694,0.018849462
308e1535-4461-4a21-972f-a592e4f98f42,intrinsic,0.34467858,0.25057662,0.40474483
022381b5-5178-4a86-9222-b5bdbf7d15b9,no,0.9123086,0.049489632,0.038201798
ec037d97-ff49-4fc3-b0a7-161b5f48f487,intrinsic,0.00756596,0.29385397,0.6985801
e8b41859-9b4c-4705-9198-f61446846db9,extrinsic,0.007703513,0.8973886,0.094907895
1b4b9572-abe7-46fb-8e62-c76bda9ed0f7,intrinsic,0.009558097,0.16301048,0.8274314
3b2ab2e5-30fb-4434-9f24-5d6c37ddfbfe,no,0.9810574,0.0090000015,0.009942655
125d5ed0-d219-42e4-91f9-083bbbac256b,no,0.7936635,0.10634088,0.09999562
395ef650-d416-479c-9e21-4d6acea8af9a,intrinsic,0.013487415,0.0381976,0.948315
cefc90d2-e2ff-4c62-a75b-7f29667c3f5b,no,0.9337229,0.0396077,0.026669368
8bd99315-c930-49f0-9e43-79003fde18f4,extrinsic,0.28910384,0.62501895,0.08587723
b4536997-cf7a-45d0-920b-232f319a517d,no,0.71102095,0.2730543,0.015924737
b0bae080-faec-40a1-9b6f-3fb1a3fdcc9b,extrinsic,0.011517699,0.9421663,0.046315957
f7307ac9-2def-4957-9afe-061c9caaf565,no,0.6737153,0.24169126,0.08459342
17ec101c-f2c6-471e-a90d-e99a81c1651b,no,0.9874728,0.0063737,0.006153518
6d937978-4e30-4d97-8d53-f57d0345157a,extrinsic,0.010509365,0.8878388,0.10165186
5cf6ddcd-23c9-4816-9612-a02255a3af20,intrinsic,0.007720837,0.15312085,0.8391583
6462c650-c66d-4710-acfa-31740c1ae2b8,no,0.9910609,0.004034449,0.0049046422
21dedcba-bbff-4b45-8ab4-08e4d2c981c4,intrinsic,0.01674481,0.17723265,0.8060225
6b546bb8-40fa-40dd-bda3-0a9b61360184,extrinsic,0.0043073148,0.9785735,0.017119145
9f94728e-c3f0-44ea-88c0-a7c9bee44eb9,intrinsic,0.0021512862,0.031535834,0.96631294
d3b6f99f-5b6f-4bc3-b3f8-6e50478e92c9,intrinsic,0.0024759574,0.027490864,0.97003317
bc668fb3-68a0-43d7-abae-53ad9b39f34e,extrinsic,0.002170168,0.9767,0.021129781
39f5044b-18e0-42e6-b401-1bcdc174441e,intrinsic,0.0017939254,0.026233135,0.971973
8dfc6aa6-b5db-4bc7-b8f0-fc1a87f1109a,no,0.9701508,0.017038224,0.0128109865
2e6779de-c383-4740-b753-cf4dfefc6bd2,no,0.8974582,0.06927216,0.033269618
1cff9bd6-be08-4932-9c00-9a5ff8e0280e,intrinsic,0.004476589,0.15566239,0.839861
37bd6465-31d1-4e5d-9061-7e37a437060d,intrinsic,0.00409099,0.16033159,0.8355774
e5a3d8fe-70ed-4b60-b740-f8da3a9f2e32,intrinsic,0.0014928501,0.037978314,0.96052885
3e7c7e09-e0f9-49b5-99fd-a7a58f78e488,no,0.57237256,0.13090192,0.29672554
31b93fe5-a508-4c40-81b0-489dcd0c5b81,extrinsic,0.15906885,0.8326477,0.008283446
3230d6ca-2466-4e7e-b7bb-4e6368007135,intrinsic,0.0018121888,0.03718925,0.96099854
0395ab85-ea58-44df-84b9-edf4dc20f1b1,intrinsic,0.0039851065,0.09505342,0.90096146
53604ffe-d918-44ae-815e-a91b99ee2ad7,no,0.93434787,0.025452692,0.04019943
2942e262-de66-4ecd-80fb-5bd5f2b7abd4,extrinsic,0.0023713135,0.9363222,0.061306473
831e3656-cdb2-48ef-b21e-94e237ff3c7c,intrinsic,0.094204225,0.10695607,0.79883975
43ba8532-333b-4f15-99a8-170526efbc1b,intrinsic,0.00950036,0.062420763,0.9280789
6889d1a6-c944-469d-85a6-b588ce1b0e4f,intrinsic,0.00020083773,0.008864863,0.9909343
b0199687-1026-4c26-9350-23f02ad22157,extrinsic,0.008395192,0.94787407,0.043730672
612eb4bb-8b6a-4afd-ae10-ba8cae892d22,extrinsic,0.0024899999,0.93816257,0.0593475
48bc9e6b-e6f7-42b2-9310-4bf3b3d366f5,no,0.97220975,0.018862745,0.008927549
c0ac5c80-3f71-404a-81af-dfd5d3b93e1c,intrinsic,0.003622173,0.1838419,0.81253594
996cf9bc-6c3b-4671-8bda-6fbb2c1449e2,no,0.9791158,0.012446202,0.0084379865
2a8e3ef3-f2e5-46c3-a31e-89f18c0491ff,no,0.6727164,0.27113923,0.056144312
0109c301-0043-4786-8a75-2e1987e1ad10,extrinsic,0.001027864,0.98796475,0.011007498
be09e8a7-fd75-4a68-b9ad-5d82cfc85c0e,no,0.97821724,0.012569077,0.009213711
7e647e32-2bd2-4b76-985f-7318ce0ebe12,extrinsic,0.36092764,0.55828255,0.08078984
dfc17525-0cd0-45da-8898-6db454638042,extrinsic,0.006997423,0.85592484,0.13707772
4ccbc317-55f9-44b2-88fd-8b1b03cbb6bf,no,0.88259095,0.051235177,0.066173874
ee035f1d-37a6-42a9-bba8-229453ddc50b,extrinsic,0.01649816,0.9523311,0.031170722
a6ee05f1-574d-4981-b665-e12cd152a9b8,intrinsic,0.02975803,0.040873494,0.92936844
e056f89b-da6c-4d6e-9cba-fe807d4c25ba,no,0.96642816,0.02102016,0.012551711
6561ba26-e20f-4d81-883f-f2eb480a3c88,no,0.68538076,0.056619674,0.25799963
e07d2b68-a4e6-4adf-8b30-5bbdf9dfc35e,extrinsic,0.15754443,0.6200652,0.22239032
fd2fdc70-3580-4b2c-8196-8e99e4702eb7,intrinsic,0.006624433,0.038608022,0.9547676
2ead75e5-0d6b-49da-878e-767c0d9e79d6,intrinsic,0.008085539,0.21067803,0.78123647
7c6c6cc7-3d72-4f89-8730-57f1c838b86d,no,0.81194115,0.15338083,0.03467807
4caa73aa-4dd5-477f-a182-3663bdf16fcb,intrinsic,0.0055396906,0.09413241,0.9003279
c5b26470-abb0-4538-8f86-5400d1f9e179,intrinsic,0.006096933,0.04930956,0.9445935
1c18fb86-9a81-452e-9bd5-b6ab5b122e1d,extrinsic,0.011979423,0.9350615,0.05295903
ed437425-d151-4fea-a992-82a2c407b94a,intrinsic,0.0045344923,0.08455246,0.910913
553e9525-8b77-4b28-9256-9f53310d53f2,extrinsic,0.08483252,0.83041775,0.08474971
302895b3-7a00-4e03-8733-282bda3ffe3b,no,0.9008702,0.08498896,0.014140801
36ea1034-dc3f-463b-8529-62fa678c00b2,intrinsic,0.008381802,0.26388827,0.72773
cb48cd8b-251d-4cac-9b09-b4a0aacb5c93,intrinsic,0.008955196,0.11043653,0.88060826
57764fb4-74a9-4509-83a3-5a76f62e856c,extrinsic,0.3088555,0.45891708,0.23222744
f8bca1b8-f99e-4c85-85c1-1502eed03044,no,0.9768455,0.013744746,0.009409787
1cffdb84-c48b-4fa5-9f12-08443b4dbfa0,extrinsic,0.0060673538,0.98320067,0.010732056
4164dd5c-3e21-4dcf-a2ff-860d3488808a,intrinsic,0.009933716,0.04651989,0.9435464
32b01996-4432-44b2-a6d3-eb99c77ec9bb,no,0.97090054,0.014080989,0.015018439
c9f0fac4-bc7b-46fc-aff3-8dcc0608e27a,no,0.8588625,0.07043091,0.07070657
bc6d3e79-c814-45c9-a625-a0ef45bc96e9,extrinsic,0.021629881,0.9591696,0.019200478
065db26a-fbf3-4d11-8b75-5c5bb9bf0de1,extrinsic,0.0050795814,0.9717855,0.023134897
259ea647-e908-4237-85a9-8d20585fa3f2,no,0.9908779,0.0031722805,0.005949796
a02626e7-8f5a-49ef-9222-a0b32af63128,extrinsic,0.0032690088,0.961102,0.035628956
7c38b926-1ba6-4799-bae5-84c4ce74ae45,extrinsic,0.13771062,0.6480596,0.21422976
3a2c71fb-2fae-4afa-9427-54ac8a924b12,intrinsic,0.0025178536,0.013920573,0.9835616
5bd3c5f5-7036-436d-aacc-92733deda381,intrinsic,0.00336294,0.1025319,0.89410514
0e2da8f3-9386-4e68-b866-7fd0aa417930,extrinsic,0.0015019493,0.97968644,0.0188116
72c9e0c6-f865-400e-bd21-a30c79221eed,extrinsic,0.06251139,0.8782462,0.059242424
4d9e8f57-b5cc-4d69-b6fc-64cbe90a513a,no,0.9733069,0.0105723115,0.016120851
daa11973-487d-4536-88fa-158a73e82468,extrinsic,0.0059585413,0.9817315,0.0123099955
2976f5f7-cbe0-4eb6-8784-7d710471c66b,extrinsic,0.0054738675,0.8835693,0.110956766
de944f34-c2f2-477a-941a-453a5a9f85a7,intrinsic,0.0028026344,0.10189507,0.8953023
7182ee80-79d0-4cac-8fe5-2ced3661c3e5,intrinsic,0.0012875247,0.04147678,0.95723575
07f16b9d-66e3-4922-afaa-7318afb514de,no,0.98812103,0.0042902804,0.0075887325
a7573710-23cb-440b-8076-e2638af7c82b,extrinsic,0.0017955459,0.9690582,0.029146267
d5b3f9bc-e77b-4ac6-80f9-d336446aa9a7,intrinsic,0.0035580923,0.038365334,0.9580766
c3707735-204a-4927-8b40-56119defb483,extrinsic,0.11589754,0.74403006,0.14007242
37dd23d7-6698-47ba-8b34-e2818bd63c75,no,0.57827693,0.17918557,0.24253751
31d82ee6-f000-4261-b78a-0db19692a81e,intrinsic,0.014162618,0.08555761,0.90027976
cecef64a-691c-4b29-aca9-ef33d7ee6c2a,intrinsic,0.0027025074,0.050055146,0.9472424
45853580-7011-42b6-8936-7560ba5bdb16,intrinsic,0.0030169296,0.05830369,0.9386794
eda754a5-35b6-4c05-833e-3825c4890c3c,extrinsic,0.0053407582,0.95797414,0.03668506
64cba611-7ed7-483f-8fe5-42c03af635bc,extrinsic,0.018865097,0.93416893,0.046965953
f4bdb1af-3807-4406-8f43-338c6f4ebde2,intrinsic,0.0047866455,0.026104791,0.9691086
8ec107e4-557f-4c39-bf90-643e36dc2a8f,no,0.94750196,0.029462723,0.0230354
64de99b2-7a80-4367-810a-d506f0bbe899,no,0.58739144,0.116599865,0.29600868
1800ea91-ad53-49b7-86ee-cf73607ae5e0,intrinsic,0.0025159146,0.15930645,0.8381777
511e97e3-c3ab-4bc7-89d4-02fddc67e2ef,no,0.97374743,0.019568583,0.0066839335
c88283a4-c09b-48aa-8821-271d0117e593,extrinsic,0.0015870803,0.9897406,0.008672336
e4e83e1b-e689-489a-b7e0-ecc86bb4ae2e,intrinsic,0.0024297321,0.024974596,0.97259575
4d2bed7e-fafc-4249-ba5e-e2ea24846a0a,intrinsic,0.0019367267,0.11269894,0.8853644
6f41f5a0-d386-4e21-9495-4f6a45e9aeee,extrinsic,0.0049420185,0.9528834,0.04217454
2bcd33db-7f0f-463e-a349-cbd56d95634c,no,0.9417869,0.038494423,0.019718712
e6163ec3-51ab-40ea-9656-c9dad58a0a39,extrinsic,0.0020729394,0.9853828,0.012544228
5dbbbd03-184c-48f8-aac8-c65814c8ab10,intrinsic,0.15492994,0.27300805,0.572062
022033fb-7bfe-4922-9f5d-2d44d9f97245,extrinsic,0.0025174248,0.91572934,0.08175322
284d31fa-49bb-4315-a954-553463789967,extrinsic,0.0039131492,0.92624557,0.06984121
6aa44814-acde-48eb-bf04-905a2773c79e,intrinsic,0.0031175849,0.03066713,0.9662153
320552c4-fe3c-473f-ab16-775612896e5b,extrinsic,0.009830468,0.78936493,0.20080459
5d0da5f4-5662-4e95-8ac6-82e2ae2a8d7d,intrinsic,0.0046136347,0.19408065,0.8013057
e8a6d6a4-777b-48a5-ad20-4aa9109ac8e4,intrinsic,0.003807285,0.031246172,0.9649465
43ce51c4-5381-4f2c-b5cc-796f9b1221dc,no,0.92498934,0.023383902,0.051626753
29431516-ee42-47f3-adff-0631c2df763b,extrinsic,0.0049618883,0.82072234,0.17431578
c0d7e523-c3b6-48fb-a745-b8c249a4990c,no,0.73433477,0.076795995,0.18886922
3eb75792-0099-4419-a05d-40747e911b30,extrinsic,0.0055186427,0.7171747,0.2773067
6f60fb26-da95-4927-b41d-d626bb753cb7,no,0.89778626,0.07301426,0.029199477
5d7a27d7-2a1b-430f-9fb2-881dc25d36ac,extrinsic,0.008368023,0.49593702,0.4956949
2b2a419c-21fa-4f69-9fca-aa4e7a056743,no,0.92254615,0.052505948,0.024947805
6849b81c-814d-424a-a879-79a46bde2eb7,intrinsic,0.0041424106,0.087259404,0.9085982
19b0b78e-898d-4a42-abf1-4c2f5bad45d8,no,0.9915059,0.0027686658,0.0057254895
db5f9664-4ec4-41ec-9c5a-d0558ea3afa4,intrinsic,0.007074342,0.12165644,0.8712692
a75f4808-53b3-4653-b21b-46f07064adb2,no,0.8991935,0.06668205,0.03412444
9db612d4-5a16-4555-94c5-5d4beaf35cd2,extrinsic,0.3223544,0.5548748,0.122770846
afea9d9b-1d1f-439b-8f50-3deaaef8ccef,extrinsic,0.14295046,0.8285691,0.028480424
7d741dd3-1d11-42cc-ae9a-463bf17a8e01,extrinsic,0.0010960108,0.65988636,0.3390176
31a7c86e-1ac8-489a-9805-5efa374ca08d,intrinsic,0.013379701,0.073039785,0.91358054
c74d8025-2d76-443f-94b3-336d5a664e66,extrinsic,0.002119037,0.8717416,0.12613939
70e7d462-d7d1-4eeb-bef1-0048ce063c4b,no,0.71946156,0.18477301,0.095765404
41026231-397b-4f2c-b420-6b19d33a658b,intrinsic,0.006541999,0.16541664,0.8280414
fe605db4-7822-4854-8920-b0b746a0e29c,no,0.9708217,0.01675292,0.01242542
f5b8155a-a426-485a-a6d3-45a22045bc1a,no,0.5750267,0.36550918,0.05946414
e590dd17-9294-420d-9cc8-4df556ac01e8,intrinsic,0.004448611,0.04425442,0.951297
73bfe554-2a18-42fc-a83a-07be78d3038a,no,0.9790344,0.010237116,0.010728406
292f7862-3061-4544-9528-1b02d0859748,intrinsic,0.006029973,0.028210979,0.96575904
1849eeca-79c6-4e52-a56c-14c42f5469cd,intrinsic,0.010948067,0.037583355,0.9514685
b1f7c75e-57e0-4af3-8206-3623f6d9f164,intrinsic,0.0025886372,0.08296482,0.9144466
dbfdd761-6132-454d-8f9f-d1f88afa52f2,intrinsic,0.0029776837,0.03176399,0.9652583
e2dd0845-1f81-4698-99cb-c2470c29b5de,extrinsic,0.0079558445,0.92678285,0.06526128
da74eefb-eaf9-4da6-af34-f071c6baf279,no,0.94647115,0.028330853,0.025197983
b64694ba-c015-4d36-973b-8afae22d2324,no,0.9864184,0.0042996504,0.009281889
2bf60ddb-14f6-4786-a9fd-436b1b41f5c4,no,0.9921915,0.0044795633,0.0033289285
b9c3a485-f61f-47b9-9e5e-9a97bcece40f,extrinsic,0.14511117,0.7319149,0.12297398
51e8cc33-b355-4fe4-b39b-bde5bbaeee8b,intrinsic,0.0021335057,0.1636304,0.83423615
1afe851e-a588-4288-9bae-6d7bda483388,no,0.95408195,0.03739331,0.008524771
3c0dcc1a-eea6-4467-9e31-6883663a307e,intrinsic,0.008443834,0.06842387,0.92313224
56467fab-c9cb-4b2b-8abd-243ab7d123cf,intrinsic,0.11106546,0.15571235,0.73322225
cf965490-dfae-49b1-832c-97d252710931,no,0.9731953,0.013415424,0.0133892475
2870ace6-bfc0-474d-b75d-8e56367e4297,no,0.97075284,0.016047174,0.013200046
9a02d2ff-b777-4591-b109-cff67e1f78c7,no,0.98599166,0.007113592,0.006894729
c659ad85-60ce-4bed-a070-28b0b8704441,intrinsic,0.0032939578,0.06718639,0.92951965
3e5329e2-4efc-4e42-baaf-bd32e056daf1,intrinsic,0.002475111,0.08479366,0.91273123
03e8318c-7669-477f-859e-e961cb91aa95,no,0.65007865,0.22931604,0.12060528
53bcb700-1478-4bee-a6a7-e61bda95ebd1,intrinsic,0.0041103256,0.147296,0.84859365
dc40c316-2b14-4106-b65d-068aa9badbd8,no,0.9648533,0.02511684,0.0100298915
99866a79-a00a-4f9f-a9f4-fd4fd0267177,intrinsic,0.20616011,0.3149712,0.47886872
d4755a0f-2020-4b1d-9903-f2ea3fd5322c,intrinsic,0.04866929,0.06039272,0.890938
21417288-4c90-450f-bcad-7b0490dd5a96,intrinsic,0.002677879,0.034574993,0.9627471
72c7f52a-e8be-4f40-883e-f129d9d51dc1,intrinsic,0.07087053,0.35798237,0.5711471
